
                     X                   displacement                force         

                   0.                       0.                      -0.            
                  10.E+03                   9.99999714E-06           1.37919664    
                  20.E+03                  19.9999943E-06            2.75839329    
                  30.E+03                  30.E-06                   4.1375761     
                  40.E+03                  39.9999886E-06            5.51671124    
                  50.E+03                  49.9999924E-06            6.8957715     
                  60.E+03                  60.E-06                   8.27472782    
                  70.E+03                  70.0000153E-06            9.65355396    
                  80.E+03                  79.9999771E-06           11.0322199     
                  90.E+03                  90.0000305E-06           12.410697      
                 100.E+03                  99.9999847E-06           13.7889585     
                 110.E+03                 109.999947E-06            15.1669693     
                 120.E+03                 120.E-06                  16.5447159     
                 130.E+03                 130.000061E-06            17.9221554     
                 140.E+03                 140.000031E-06            19.2992649     
                 150.E+03                 150.000092E-06            20.6760197     
                 160.E+03                 159.999954E-06            22.0523853     
                 170.E+03                 169.999939E-06            23.4283371     
                 180.E+03                 180.000061E-06            24.8038483     
                 190.E+03                 190.000046E-06            26.1788921     
                 200.E+03                 199.999969E-06            27.5534267     
                 210.E+03                 210.000107E-06            28.9274406     
                 220.E+03                 219.999893E-06            30.3008938     
                 230.E+03                 230.000061E-06            31.6737633     
                 240.E+03                 240.E-06                  33.0460205     
                 250.E+03                 249.999863E-06            34.4176407     
                 260.E+03                 260.000122E-06            35.7885895     
                 270.E+03                 269.999908E-06            37.1588402     
                 280.E+03                 280.000061E-06            38.5283546     
                 290.E+03                 289.999908E-06            39.8971252     
                 300.E+03                 300.000183E-06            41.2651215     
                 310.E+03                 310.E-06                  42.6322937     
                 320.E+03                 319.999908E-06            43.9986305     
                 330.E+03                 330.000061E-06            45.3641205     
                 340.E+03                 339.999878E-06            46.7286873     
                 350.E+03                 350.000183E-06            48.0923424     
                 360.E+03                 360.000122E-06            49.4550362     
                 370.E+03                 369.999756E-06            50.8167648     
                 380.E+03                 380.000092E-06            52.1774788     
                 390.E+03                 390.000031E-06            53.537159      
                 400.E+03                 399.999939E-06            54.8957939     
                 410.E+03                 409.999908E-06            56.2533035     
                 420.E+03                 420.000214E-06            57.6097069     
                 430.E+03                 429.999725E-06            58.964962      
                 440.E+03                 439.999786E-06            60.319046      
                 450.E+03                 450.000122E-06            61.6719246     
                 460.E+03                 460.000122E-06            63.0235786     
                 470.E+03                 469.999878E-06            64.3739624     
