
                     X                   displacement                force         

                   0.                       0.                      -0.            
                  10.E+03                   9.99999714E-06           1.37919664    
                  20.E+03                  19.9999943E-06            2.75839329    
                  30.E+03                  30.E-06                   4.13757038    
                  40.E+03                  39.9999886E-06            5.51668406    
                  50.E+03                  49.9999924E-06            6.89569521    
                  60.E+03                  60.E-06                   8.2745657     
                  70.E+03                  70.0000153E-06            9.65325546    
                  80.E+03                  79.9999771E-06           11.0317268     
                  90.E+03                  90.0000305E-06           12.4099426     
                 100.E+03                  99.9999847E-06           13.7878628     
                 110.E+03                 109.999947E-06            15.165452      
                 120.E+03                 120.E-06                  16.5426655     
                 130.E+03                 130.000061E-06            17.9194698     
                 140.E+03                 140.000031E-06            19.2958279     
                 150.E+03                 150.000092E-06            20.6716881     
                 160.E+03                 159.999954E-06            22.0470314     
                 170.E+03                 169.999939E-06            23.4218121     
                 180.E+03                 180.000061E-06            24.7959843     
                 190.E+03                 190.000046E-06            26.1695156     
                 200.E+03                 199.999969E-06            27.5423679     
                 210.E+03                 210.000107E-06            28.9145012     
                 220.E+03                 219.999893E-06            30.285881      
                 230.E+03                 230.000061E-06            31.6564617     
                 240.E+03                 240.E-06                  33.0262108     
                 250.E+03                 249.999863E-06            34.3950882     
                 260.E+03                 260.000122E-06            35.7630577     
                 270.E+03                 269.999908E-06            37.1300697     
                 280.E+03                 280.000061E-06            38.4960976     
                 290.E+03                 289.999908E-06            39.8611107     
                 300.E+03                 300.000183E-06            41.2250595     
                 310.E+03                 310.E-06                  42.5878944     
                 320.E+03                 319.999908E-06            43.9496002     
                 330.E+03                 330.000061E-06            45.3101234     
                 340.E+03                 339.999878E-06            46.6694298     
                 350.E+03                 350.000183E-06            48.0274849     
                 360.E+03                 360.000122E-06            49.3842506     
                 370.E+03                 369.999756E-06            50.7396851     
                 380.E+03                 380.000092E-06            52.0937538     
                 390.E+03                 390.000031E-06            53.4464073     
                 400.E+03                 399.999939E-06            54.7976418     
                 410.E+03                 409.999908E-06            56.147377      
                 420.E+03                 420.000214E-06            57.4955902     
                 430.E+03                 429.999725E-06            58.8422546     
                 440.E+03                 439.999786E-06            60.1873245     
                 450.E+03                 450.000122E-06            61.5307693     
                 460.E+03                 460.000122E-06            62.8725357     
                 470.E+03                 469.999878E-06            64.212616      
