
                     X                   displacement                force         

                   0.                       0.                      -0.            
                  10.E+03                   9.99999714E-06           1.37919664    
                  20.E+03                  19.9999943E-06            2.75839329    
                  30.E+03                  30.E-06                   4.13758326    
                  40.E+03                  39.9999886E-06            5.51675177    
                  50.E+03                  49.9999924E-06            6.89588404    
                  60.E+03                  60.E-06                   8.2749691     
                  70.E+03                  70.0000153E-06            9.65398979    
                  80.E+03                  79.9999771E-06           11.0329399     
                  90.E+03                  90.0000305E-06           12.4117975     
                 100.E+03                  99.9999847E-06           13.790556      
                 110.E+03                 109.999947E-06            15.169199      
                 120.E+03                 120.E-06                  16.5477123     
                 130.E+03                 130.000061E-06            17.9260845     
                 140.E+03                 140.000031E-06            19.304306      
                 150.E+03                 150.000092E-06            20.6823559     
                 160.E+03                 159.999954E-06            22.0602303     
                 170.E+03                 169.999939E-06            23.4379025     
                 180.E+03                 180.000061E-06            24.8153725     
                 190.E+03                 190.000046E-06            26.1926155     
                 200.E+03                 199.999969E-06            27.5696354     
                 210.E+03                 210.000107E-06            28.9463921     
                 220.E+03                 219.999893E-06            30.3229008     
                 230.E+03                 230.000061E-06            31.699131      
                 240.E+03                 240.E-06                  33.0750732     
                 250.E+03                 249.999863E-06            34.4507179     
                 260.E+03                 260.000122E-06            35.8260498     
                 270.E+03                 269.999908E-06            37.2010345     
                 280.E+03                 280.000061E-06            38.5757103     
                 290.E+03                 289.999908E-06            39.9500122     
                 300.E+03                 300.000183E-06            41.3239517     
                 310.E+03                 310.E-06                  42.6975136     
                 320.E+03                 319.999908E-06            44.0706749     
                 330.E+03                 330.000061E-06            45.443428      
                 340.E+03                 339.999878E-06            46.8157768     
                 350.E+03                 350.000183E-06            48.1876717     
                 360.E+03                 360.000122E-06            49.5591316     
                 370.E+03                 369.999756E-06            50.9301186     
                 380.E+03                 380.000092E-06            52.3006516     
                 390.E+03                 390.000031E-06            53.6706886     
                 400.E+03                 399.999939E-06            55.0402336     
                 410.E+03                 409.999908E-06            56.4092445     
                 420.E+03                 420.000214E-06            57.7777481     
                 430.E+03                 429.999725E-06            59.1457024     
                 440.E+03                 439.999786E-06            60.5131073     
                 450.E+03                 450.000122E-06            61.87994       
                 460.E+03                 460.000122E-06            63.2461967     
                 470.E+03                 469.999878E-06            64.6118622     
